% Messparameter LVDT-Messung
%
% Version PC-Software: 1.0.4.25001
% Firmware MCU: GP22_V1.0.0
% GP22-Konfigurationsregister:
% Register 00: F3C5E801
% Register 01: 21420000
% Register 02: 20000000
% Register 03: 18000000
% Register 04: 10000000
% Register 05: 40000000
% Register 06: 00006000
% DDS-Frequenz [Hz]: 1000000
% TDC-Clock [Hz]: 4000000
% Offset: 0
% Messdatum: 11.10.2017 14:16:56
%
% Zeit LVDT Status
23.2170 -180.000000 0x0000
23.2190 -180.000000 0x0000
23.2220 -180.000000 0x0000
23.2240 -180.000000 0x0000
23.2260 -180.000000 0x0000
23.2290 -180.000000 0x0000
23.2310 -180.000000 0x0000
23.2340 -180.000000 0x0000
23.2360 -180.000000 0x0000
23.2380 -180.000000 0x0000
23.2400 -180.000000 0x0000
23.2430 -180.000000 0x0000
23.2450 -180.000000 0x0000
23.2470 -180.000000 0x0000
23.2500 -180.000000 0x0000
23.2520 -180.000000 0x0000
23.2540 -180.000000 0x0000
23.2570 -180.000000 0x0000
23.2590 -180.000000 0x0000
23.2610 -180.000000 0x0000
23.2640 -180.000000 0x0000
23.2660 -180.000000 0x0000
23.2680 -180.000000 0x0000
23.2740 -180.000000 0x0000
23.2760 -180.000000 0x0000
23.2790 -180.000000 0x0000
23.2810 -180.000000 0x0000
23.2830 -180.000000 0x0000
23.2850 -180.000000 0x0000
23.2880 -180.000000 0x0000
23.2900 -180.000000 0x0000
23.2930 -180.000000 0x0000
23.2950 -180.000000 0x0000
23.2970 -180.000000 0x0000
23.3000 -180.000000 0x0000
23.3020 -180.000000 0x0000
23.3040 -180.000000 0x0000
23.3070 -180.000000 0x0000
23.3090 -180.000000 0x0000
23.3110 -180.000000 0x0000
23.3140 -180.000000 0x0000
23.3160 -180.000000 0x0000
23.3180 -180.000000 0x0000
23.3210 -180.000000 0x0000
23.3230 -180.000000 0x0000
23.3250 -180.000000 0x0000
23.3280 -180.000000 0x0000
23.3300 -180.000000 0x0000
23.3320 -180.000000 0x0000
23.3350 -180.000000 0x0000
23.3370 -180.000000 0x0000
23.3390 -180.000000 0x0000
23.3420 -180.000000 0x0000
23.3440 -180.000000 0x0000
23.3460 -180.000000 0x0000
23.3490 -180.000000 0x0000
23.3510 -180.000000 0x0000
23.3530 -180.000000 0x0000
23.3560 -180.000000 0x0000
23.3580 -180.000000 0x0000
23.3600 -180.000000 0x0000
23.3630 -180.000000 0x0000
23.3650 -180.000000 0x0000
23.3670 -180.000000 0x0000
23.3700 -180.000000 0x0000
23.3720 -180.000000 0x0000
23.3750 -180.000000 0x0000
23.3770 -180.000000 0x0000
23.3790 -180.000000 0x0000
23.3820 -180.000000 0x0000
23.3840 -180.000000 0x0000
23.3870 -180.000000 0x0000
23.3900 -180.000000 0x0000
23.3920 -180.000000 0x0000
23.3950 -180.000000 0x0000
23.3970 -180.000000 0x0000
23.3990 -180.000000 0x0000
23.4020 -180.000000 0x0000
23.4040 -180.000000 0x0000
23.4060 -180.000000 0x0000
23.4080 -180.000000 0x0000
23.4110 -180.000000 0x0000
23.4130 -180.000000 0x0000
23.4150 -180.000000 0x0000
23.4180 -180.000000 0x0000
23.4200 -180.000000 0x0000
23.4230 -180.000000 0x0000
23.4250 -180.000000 0x0000
23.4270 -180.000000 0x0000
23.4290 -180.000000 0x0000
23.4320 -180.000000 0x0000
23.4340 -180.000000 0x0000
23.4370 -180.000000 0x0000
23.4390 -180.000000 0x0000
23.4410 -180.000000 0x0000
23.4440 -180.000000 0x0000
23.4460 -180.000000 0x0000
23.4480 -180.000000 0x0000
23.4510 -180.000000 0x0000
23.4530 -180.000000 0x0000
23.4550 -180.000000 0x0000
23.4580 -180.000000 0x0000
23.4600 -180.000000 0x0000
23.4620 -180.000000 0x0000
23.4640 -180.000000 0x0000
23.4660 -180.000000 0x0000
23.4680 -180.000000 0x0000
23.4710 -180.000000 0x0000
23.4720 -180.000000 0x0000
23.4740 -180.000000 0x0000
23.4770 -180.000000 0x0000
23.4790 -180.000000 0x0000
23.4820 -180.000000 0x0000
23.4840 -180.000000 0x0000
23.4860 -180.000000 0x0000
23.4880 -180.000000 0x0000
23.4900 -180.000000 0x0000
23.4930 -180.000000 0x0000
23.4950 -180.000000 0x0000
23.4970 -180.000000 0x0000
23.5000 -180.000000 0x0000
23.5020 -180.000000 0x0000
23.5040 -180.000000 0x0000
23.5060 -180.000000 0x0000
23.5090 -180.000000 0x0000
23.5120 -180.000000 0x0000
23.5140 -180.000000 0x0000
23.5160 -180.000000 0x0000
23.5190 -180.000000 0x0000
23.5210 -180.000000 0x0000
23.5230 -180.000000 0x0000
23.5250 -180.000000 0x0000
23.5280 -180.000000 0x0000
23.5300 -180.000000 0x0000
23.5320 -180.000000 0x0000
23.5340 -180.000000 0x0000
23.5360 -180.000000 0x0000
23.5390 -180.000000 0x0000
23.5410 -180.000000 0x0000
23.5430 -180.000000 0x0000
23.5450 -180.000000 0x0000
23.5480 -180.000000 0x0000
23.5500 -180.000000 0x0000
23.5520 -180.000000 0x0000
23.5550 -180.000000 0x0000
23.5570 -180.000000 0x0000
23.5630 -180.000000 0x0000
23.5650 -180.000000 0x0000
23.5670 -180.000000 0x0000
23.5700 -180.000000 0x0000
23.5720 -180.000000 0x0000
23.5750 -180.000000 0x0000
23.5770 -180.000000 0x0000
23.5790 -180.000000 0x0000
23.5820 -180.000000 0x0000
23.5840 -180.000000 0x0000
23.5860 -180.000000 0x0000
23.5890 -180.000000 0x0000
23.5910 -180.000000 0x0000
23.5930 -180.000000 0x0000
23.5950 -180.000000 0x0000
23.5980 -180.000000 0x0000
23.6000 -180.000000 0x0000
23.6030 -180.000000 0x0000
23.6050 -180.000000 0x0000
23.6070 -180.000000 0x0000
23.6100 -180.000000 0x0000
23.6120 -180.000000 0x0000
23.6140 -180.000000 0x0000
23.6160 -180.000000 0x0000
23.6190 -180.000000 0x0000
23.6210 -180.000000 0x0000
23.6230 -180.000000 0x0000
23.6260 -180.000000 0x0000
23.6280 -180.000000 0x0000
23.6310 -180.000000 0x0000
23.6330 -180.000000 0x0000
23.6350 -180.000000 0x0000
23.6370 -180.000000 0x0000
23.6400 -180.000000 0x0000
23.6420 -180.000000 0x0000
23.6440 -180.000000 0x0000
23.6460 -180.000000 0x0000
23.6480 -180.000000 0x0000
23.6510 -180.000000 0x0000
23.6530 -180.000000 0x0000
23.6550 -180.000000 0x0000
23.6570 -180.000000 0x0000
23.6590 -180.000000 0x0000
23.6620 -180.000000 0x0000
23.6640 -180.000000 0x0000
23.6660 -180.000000 0x0000
23.6690 -180.000000 0x0000
23.6710 -180.000000 0x0000
23.6740 -180.000000 0x0000
23.6760 -180.000000 0x0000
23.6780 -180.000000 0x0000
23.6800 -180.000000 0x0000
23.6830 -180.000000 0x0000
23.6850 -180.000000 0x0000
23.6870 -180.000000 0x0000
23.6900 -180.000000 0x0000
23.6920 -180.000000 0x0000
23.6940 -180.000000 0x0000
23.6970 -180.000000 0x0000
23.6990 -180.000000 0x0000
23.7010 -180.000000 0x0000
23.7040 -180.000000 0x0000
23.7060 -180.000000 0x0000
23.7080 -180.000000 0x0000
23.7110 -180.000000 0x0000
23.7130 -180.000000 0x0000
23.7150 -180.000000 0x0000
23.7170 -180.000000 0x0000
23.7200 -180.000000 0x0000
23.7220 -180.000000 0x0000
23.7240 -180.000000 0x0000
23.7270 -180.000000 0x0000
23.7290 -180.000000 0x0000
23.7320 -180.000000 0x0000
23.7340 -180.000000 0x0000
23.7360 -180.000000 0x0000
23.7380 -180.000000 0x0000
23.7410 -180.000000 0x0000
23.7430 -180.000000 0x0000
23.7450 -180.000000 0x0000
23.7480 -180.000000 0x0000
23.7500 -180.000000 0x0000
23.7520 -180.000000 0x0000
23.7550 -180.000000 0x0000
23.7570 -180.000000 0x0000
23.7590 -180.000000 0x0000
23.7620 -180.000000 0x0000
23.7640 -180.000000 0x0000
23.7660 -180.000000 0x0000
23.7680 -180.000000 0x0000
23.7710 -180.000000 0x0000
23.7730 -180.000000 0x0000
23.7750 -180.000000 0x0000
23.7780 -180.000000 0x0000
23.7800 -180.000000 0x0000
23.7820 -180.000000 0x0000
23.7850 -180.000000 0x0000
23.7870 -180.000000 0x0000
23.7890 -180.000000 0x0000
23.7920 -180.000000 0x0000
23.7940 -180.000000 0x0000
23.7960 -180.000000 0x0000
23.7990 -180.000000 0x0000
23.8010 -180.000000 0x0000
23.8030 -180.000000 0x0000
23.8050 -180.000000 0x0000
23.8080 -180.000000 0x0000
23.8100 -180.000000 0x0000
23.8120 -180.000000 0x0000
23.8150 -180.000000 0x0000
23.8170 -180.000000 0x0000
23.8190 -180.000000 0x0000
23.8210 -180.000000 0x0000
23.8240 -180.000000 0x0000
23.8260 -180.000000 0x0000
23.8280 -180.000000 0x0000
23.8310 -180.000000 0x0000
23.8330 -180.000000 0x0000
23.8350 -180.000000 0x0000
23.8370 -180.000000 0x0000
23.8400 -180.000000 0x0000
23.8420 -180.000000 0x0000
23.8440 -180.000000 0x0000
23.8470 -180.000000 0x0000
23.8510 -180.000000 0x0000
23.8540 -180.000000 0x0000
23.8560 -180.000000 0x0000
23.8580 -180.000000 0x0000
23.8610 -180.000000 0x0000
23.8630 -180.000000 0x0000
23.8650 -180.000000 0x0000
23.8680 -180.000000 0x0000
23.8700 -180.000000 0x0000
23.8730 -180.000000 0x0000
23.8750 -180.000000 0x0000
23.8770 -180.000000 0x0000
23.8790 -180.000000 0x0000
23.8820 -180.000000 0x0000
23.8840 -180.000000 0x0000
23.8860 -180.000000 0x0000
23.8890 -180.000000 0x0000
23.8910 -180.000000 0x0000
23.8930 -180.000000 0x0000
23.8950 -180.000000 0x0000
23.8980 -180.000000 0x0000
23.9000 -180.000000 0x0000
23.9030 -180.000000 0x0000
23.9040 -180.000000 0x0000
23.9070 -180.000000 0x0000
23.9090 -180.000000 0x0000
23.9120 -180.000000 0x0000
23.9140 -180.000000 0x0000
23.9160 -180.000000 0x0000
23.9190 -180.000000 0x0000
23.9200 -180.000000 0x0000
23.9230 -180.000000 0x0000
23.9250 -180.000000 0x0000
23.9270 -180.000000 0x0000
23.9300 -180.000000 0x0000
23.9330 -180.000000 0x0000
23.9350 -180.000000 0x0000
23.9370 -180.000000 0x0000
23.9400 -180.000000 0x0000
23.9420 -180.000000 0x0000
23.9440 -180.000000 0x0000
23.9460 -180.000000 0x0000
23.9490 -180.000000 0x0000
23.9510 -180.000000 0x0000
23.9530 -180.000000 0x0000
23.9550 -180.000000 0x0000
23.9580 -180.000000 0x0000
23.9600 -180.000000 0x0000
23.9630 -180.000000 0x0000
23.9650 -180.000000 0x0000
23.9670 -180.000000 0x0000
23.9710 -180.000000 0x0000
23.9730 -180.000000 0x0000
23.9750 -180.000000 0x0000
23.9770 -180.000000 0x0000
23.9800 -180.000000 0x0000
23.9820 -180.000000 0x0000
23.9840 -180.000000 0x0000
23.9860 -180.000000 0x0000
23.9890 -180.000000 0x0000
23.9910 -180.000000 0x0000
23.9940 -180.000000 0x0000
23.9960 -180.000000 0x0000
23.9980 -180.000000 0x0000
24.0000 -180.000000 0x0000
24.0030 -180.000000 0x0000
24.0050 -180.000000 0x0000
24.0070 -180.000000 0x0000
24.0090 -180.000000 0x0000
24.0120 -180.000000 0x0000
24.0140 -180.000000 0x0000
24.0160 -180.000000 0x0000
24.0180 -180.000000 0x0000
24.0210 -180.000000 0x0000
24.0230 -180.000000 0x0000
24.0250 -180.000000 0x0000
24.0280 -180.000000 0x0000
24.0300 -180.000000 0x0000
24.0320 -180.000000 0x0000
24.0350 -180.000000 0x0000
24.0370 -180.000000 0x0000
24.0390 -180.000000 0x0000
24.0420 -180.000000 0x0000
24.0440 -180.000000 0x0000
24.0460 -180.000000 0x0000
24.0480 -180.000000 0x0000
24.0510 -180.000000 0x0000
24.0530 -180.000000 0x0000
24.0550 -180.000000 0x0000
24.0580 -180.000000 0x0000
24.0600 -180.000000 0x0000
24.0620 -180.000000 0x0000
24.0640 -180.000000 0x0000
24.0670 -180.000000 0x0000
24.0700 -180.000000 0x0000
24.0720 -180.000000 0x0000
24.0740 -180.000000 0x0000
24.0770 -180.000000 0x0000
24.0800 -180.000000 0x0000
24.0820 -180.000000 0x0000
24.0840 -180.000000 0x0000
24.0860 -180.000000 0x0000
24.0880 -180.000000 0x0000
24.0910 -180.000000 0x0000
24.0930 -180.000000 0x0000
24.0950 -180.000000 0x0000
24.0980 -180.000000 0x0000
24.1000 -180.000000 0x0000
24.1020 -180.000000 0x0000
24.1040 -180.000000 0x0000
24.1070 -180.000000 0x0000
24.1090 -180.000000 0x0000
24.1120 -180.000000 0x0000
24.1140 -180.000000 0x0000
24.1160 -180.000000 0x0000
24.1190 -180.000000 0x0000
24.1210 -180.000000 0x0000
24.1230 -180.000000 0x0000
24.1250 -180.000000 0x0000
24.1280 -180.000000 0x0000
24.1300 -180.000000 0x0000
24.1320 -180.000000 0x0000
24.1350 -180.000000 0x0000
24.1370 -180.000000 0x0000
24.1420 -180.000000 0x0000
24.1440 -180.000000 0x0000
24.1460 -180.000000 0x0000
24.1490 -180.000000 0x0000
24.1510 -180.000000 0x0000
24.1530 -180.000000 0x0000
24.1550 -180.000000 0x0000
24.1580 -180.000000 0x0000
24.1600 -180.000000 0x0000
24.1630 -180.000000 0x0000
24.1650 -180.000000 0x0000
24.1670 -180.000000 0x0000
24.1700 -180.000000 0x0000
24.1720 -180.000000 0x0000
24.1740 -180.000000 0x0000
24.1760 -180.000000 0x0000
24.1790 -180.000000 0x0000
24.1810 -180.000000 0x0000
24.1830 -180.000000 0x0000
24.1860 -180.000000 0x0000
24.1880 -180.000000 0x0000
24.1900 -180.000000 0x0000
24.1920 -180.000000 0x0000
24.1950 -180.000000 0x0000
24.1970 -180.000000 0x0000
24.1990 -180.000000 0x0000
24.2020 -180.000000 0x0000
24.2040 -180.000000 0x0000
24.2070 -180.000000 0x0000
24.2090 -180.000000 0x0000
24.2110 -180.000000 0x0000
24.2130 -180.000000 0x0000
24.2160 -180.000000 0x0000
24.2180 -180.000000 0x0000
24.2200 -180.000000 0x0000
24.2230 -180.000000 0x0000
24.2250 -180.000000 0x0000
24.2270 -180.000000 0x0000
24.2290 -180.000000 0x0000
24.2320 -180.000000 0x0000
24.2340 -180.000000 0x0000
24.2360 -180.000000 0x0000
24.2390 -180.000000 0x0000
24.2410 -180.000000 0x0000
24.2430 -180.000000 0x0000
24.2450 -180.000000 0x0000
24.2480 -180.000000 0x0000
24.2510 -180.000000 0x0000
24.2530 -180.000000 0x0000
24.2550 -180.000000 0x0000
24.2580 -180.000000 0x0000
24.2600 -180.000000 0x0000
24.2620 -180.000000 0x0000
24.2640 -180.000000 0x0000
24.2670 -180.000000 0x0000
24.2690 -180.000000 0x0000
24.2720 -180.000000 0x0000
24.2740 -180.000000 0x0000
24.2770 -180.000000 0x0000
24.2790 -180.000000 0x0000
24.2810 -180.000000 0x0000
24.2830 -180.000000 0x0000
24.2860 -180.000000 0x0000
24.2880 -180.000000 0x0000
24.2900 -180.000000 0x0000
24.2930 -180.000000 0x0000
24.2950 -180.000000 0x0000
24.2970 -180.000000 0x0000
24.3000 -180.000000 0x0000
24.3020 -180.000000 0x0000
24.3040 -180.000000 0x0000
24.3060 -180.000000 0x0000
24.3090 -180.000000 0x0000
24.3110 -180.000000 0x0000
24.3130 -180.000000 0x0000
24.3160 -180.000000 0x0000
24.3180 -180.000000 0x0000
24.3200 -180.000000 0x0000
24.3220 -180.000000 0x0000
24.3250 -180.000000 0x0000
24.3280 -180.000000 0x0000
24.3300 -180.000000 0x0000
24.3320 -180.000000 0x0000
24.3350 -180.000000 0x0000
24.3370 -180.000000 0x0000
24.3390 -180.000000 0x0000
24.3410 -180.000000 0x0000
24.3440 -180.000000 0x0000
24.3460 -180.000000 0x0000
24.3490 -180.000000 0x0000
24.3510 -180.000000 0x0000
24.3530 -180.000000 0x0000
24.3550 -180.000000 0x0000
24.3580 -180.000000 0x0000
24.3600 -180.000000 0x0000
24.3630 -180.000000 0x0000
24.3650 -180.000000 0x0000
24.3680 -180.000000 0x0000
24.3700 -180.000000 0x0000
24.3720 -180.000000 0x0000
24.3750 -180.000000 0x0000
24.3770 -180.000000 0x0000
24.3790 -180.000000 0x0000
24.3820 -180.000000 0x0000
24.3840 -180.000000 0x0000
24.3870 -180.000000 0x0000
24.3890 -180.000000 0x0000
24.3910 -180.000000 0x0000
24.3940 -180.000000 0x0000
24.3960 -180.000000 0x0000
24.3980 -180.000000 0x0000
24.4000 -180.000000 0x0000
24.4030 -180.000000 0x0000
24.4050 -180.000000 0x0000
24.4070 -180.000000 0x0000
24.4100 -180.000000 0x0000
24.4130 -180.000000 0x0000
24.4150 -180.000000 0x0000
24.4180 -180.000000 0x0000
24.4200 -180.000000 0x0000
24.4230 -180.000000 0x0000
24.4240 -180.000000 0x0000
24.4270 -180.000000 0x0000
24.4290 -180.000000 0x0000
24.4340 -180.000000 0x0000
24.4370 -180.000000 0x0000
24.4390 -180.000000 0x0000
24.4410 -180.000000 0x0000
24.4440 -180.000000 0x0000
24.4460 -180.000000 0x0000
24.4480 -180.000000 0x0000
24.4510 -180.000000 0x0000
24.4530 -180.000000 0x0000
24.4550 -180.000000 0x0000
24.4580 -180.000000 0x0000
24.4600 -180.000000 0x0000
24.4630 -180.000000 0x0000
24.4650 -180.000000 0x0000
24.4670 -180.000000 0x0000
24.4700 -180.000000 0x0000
24.4720 -180.000000 0x0000
24.4740 -180.000000 0x0000
24.4770 -180.000000 0x0000
24.4800 -180.000000 0x0000
24.4820 -180.000000 0x0000
24.4850 -180.000000 0x0000
24.4870 -180.000000 0x0000
24.4890 -180.000000 0x0000
24.4910 -180.000000 0x0000
24.4940 -180.000000 0x0000
24.4960 -180.000000 0x0000
24.4980 -180.000000 0x0000
24.5010 -180.000000 0x0000
24.5030 -180.000000 0x0000
24.5050 -180.000000 0x0000
24.5080 -180.000000 0x0000
24.5100 -180.000000 0x0000
24.5120 -180.000000 0x0000
24.5140 -180.000000 0x0000
24.5170 -180.000000 0x0000
24.5200 -180.000000 0x0000
24.5220 -180.000000 0x0000
24.5240 -180.000000 0x0000
24.5270 -180.000000 0x0000
24.5290 -180.000000 0x0000
24.5310 -180.000000 0x0000
24.5330 -180.000000 0x0000
24.5350 -180.000000 0x0000
24.5370 -180.000000 0x0000
24.5400 -180.000000 0x0000
24.5420 -180.000000 0x0000
24.5440 -180.000000 0x0000
24.5460 -180.000000 0x0000
24.5490 -180.000000 0x0000
24.5510 -180.000000 0x0000
24.5530 -180.000000 0x0000
24.5560 -180.000000 0x0000
24.5580 -180.000000 0x0000
24.5600 -180.000000 0x0000
24.5630 -180.000000 0x0000
24.5650 -180.000000 0x0000
24.5680 -180.000000 0x0000
24.5700 -180.000000 0x0000
24.5720 -180.000000 0x0000
24.5750 -180.000000 0x0000
24.5770 -180.000000 0x0000
24.5790 -180.000000 0x0000
24.5810 -180.000000 0x0000
24.5840 -180.000000 0x0000
24.5860 -180.000000 0x0000
24.5880 -180.000000 0x0000
24.5900 -180.000000 0x0000
24.5920 -180.000000 0x0000
24.5940 -180.000000 0x0000
24.5970 -180.000000 0x0000
24.5990 -180.000000 0x0000
24.6010 -180.000000 0x0000
24.6030 -180.000000 0x0000
24.6060 -180.000000 0x0000
24.6080 -180.000000 0x0000
24.6110 -180.000000 0x0000
24.6130 -180.000000 0x0000
24.6150 -180.000000 0x0000
24.6180 -180.000000 0x0000
24.6200 -180.000000 0x0000
24.6220 -180.000000 0x0000
24.6250 -180.000000 0x0000
24.6270 -180.000000 0x0000
24.6290 -180.000000 0x0000
24.6310 -180.000000 0x0000
24.6340 -180.000000 0x0000
24.6360 -180.000000 0x0000
24.6380 -180.000000 0x0000
24.6410 -180.000000 0x0000
24.6440 -180.000000 0x0000
24.6460 -180.000000 0x0000
24.6480 -180.000000 0x0000
24.6500 -180.000000 0x0000
24.6530 -180.000000 0x0000
24.6550 -180.000000 0x0000
24.6570 -180.000000 0x0000
24.6600 -180.000000 0x0000
24.6620 -180.000000 0x0000
24.6640 -180.000000 0x0000
24.6670 -180.000000 0x0000
24.6690 -180.000000 0x0000
24.6710 -180.000000 0x0000
24.6730 -180.000000 0x0000
24.6760 -180.000000 0x0000
24.6780 -180.000000 0x0000
24.6800 -180.000000 0x0000
24.6830 -180.000000 0x0000
24.6850 -180.000000 0x0000
24.6870 -180.000000 0x0000
24.6900 -180.000000 0x0000
24.6920 -180.000000 0x0000
24.6940 -180.000000 0x0000
24.6960 -180.000000 0x0000
24.6990 -180.000000 0x0000
24.7010 -180.000000 0x0000
24.7030 -180.000000 0x0000
24.7060 -180.000000 0x0000
24.7080 -180.000000 0x0000
24.7100 -180.000000 0x0000
24.7120 -180.000000 0x0000
24.7150 -180.000000 0x0000
24.7170 -180.000000 0x0000
24.7220 -180.000000 0x0000
24.7250 -180.000000 0x0000
24.7270 -180.000000 0x0000
24.7290 -180.000000 0x0000
24.7320 -180.000000 0x0000
24.7340 -180.000000 0x0000
24.7360 -180.000000 0x0000
24.7390 -180.000000 0x0000
24.7410 -180.000000 0x0000
24.7430 -180.000000 0x0000
24.7450 -180.000000 0x0000
24.7470 -180.000000 0x0000
24.7500 -180.000000 0x0000
24.7520 -180.000000 0x0000
24.7540 -180.000000 0x0000
24.7570 -180.000000 0x0000
24.7600 -180.000000 0x0000
24.7620 -180.000000 0x0000
24.7640 -180.000000 0x0000
24.7660 -180.000000 0x0000
24.7680 -180.000000 0x0000
24.7710 -180.000000 0x0000
24.7730 -180.000000 0x0000
24.7760 -180.000000 0x0000
24.7780 -180.000000 0x0000
24.7800 -180.000000 0x0000
24.7830 -180.000000 0x0000
24.7850 -180.000000 0x0000
24.7870 -180.000000 0x0000
24.7900 -180.000000 0x0000
24.7920 -180.000000 0x0000
24.7940 -180.000000 0x0000
24.7970 -180.000000 0x0000
24.7990 -180.000000 0x0000
24.8010 -180.000000 0x0000
24.8040 -180.000000 0x0000
24.8060 -180.000000 0x0000
24.8080 -180.000000 0x0000
24.8110 -180.000000 0x0000
24.8130 -180.000000 0x0000
24.8150 -180.000000 0x0000
24.8180 -180.000000 0x0000
24.8200 -180.000000 0x0000
24.8220 -180.000000 0x0000
24.8250 -180.000000 0x0000
24.8270 -180.000000 0x0000
24.8290 -180.000000 0x0000
24.8320 -180.000000 0x0000
24.8340 -180.000000 0x0000
24.8360 -180.000000 0x0000
24.8380 -180.000000 0x0000
24.8410 -180.000000 0x0000
24.8440 -180.000000 0x0000
24.8460 -180.000000 0x0000
24.8480 -180.000000 0x0000
24.8510 -180.000000 0x0000
24.8530 -180.000000 0x0000
24.8550 -180.000000 0x0000
24.8570 -180.000000 0x0000
24.8600 -180.000000 0x0000
24.8620 -180.000000 0x0000
24.8640 -180.000000 0x0000
24.8670 -180.000000 0x0000
24.8690 -180.000000 0x0000
24.8710 -180.000000 0x0000
24.8740 -180.000000 0x0000
24.8760 -180.000000 0x0000
24.8780 -180.000000 0x0000
24.8810 -180.000000 0x0000
24.8840 -180.000000 0x0000
24.8860 -180.000000 0x0000
24.8880 -180.000000 0x0000
24.8900 -180.000000 0x0000
24.8930 -180.000000 0x0000
24.8950 -180.000000 0x0000
24.8970 -180.000000 0x0000
24.8990 -180.000000 0x0000
24.9010 -180.000000 0x0000
24.9040 -180.000000 0x0000
24.9060 -180.000000 0x0000
24.9080 -180.000000 0x0000
24.9110 -180.000000 0x0000
24.9130 -180.000000 0x0000
24.9150 -180.000000 0x0000
24.9180 -180.000000 0x0000
24.9200 -180.000000 0x0000
24.9220 -180.000000 0x0000
24.9250 -180.000000 0x0000
24.9270 -180.000000 0x0000
24.9290 -180.000000 0x0000
24.9320 -180.000000 0x0000
24.9340 -180.000000 0x0000
24.9370 -180.000000 0x0000
24.9390 -180.000000 0x0000
24.9410 -180.000000 0x0000
24.9440 -180.000000 0x0000
24.9460 -180.000000 0x0000
24.9480 -180.000000 0x0000
24.9500 -180.000000 0x0000
24.9530 -180.000000 0x0000
24.9550 -180.000000 0x0000
24.9570 -180.000000 0x0000
24.9600 -180.000000 0x0000
24.9620 -180.000000 0x0000
24.9640 -180.000000 0x0000
24.9660 -180.000000 0x0000
24.9680 -180.000000 0x0000
24.9710 -180.000000 0x0000
24.9730 -180.000000 0x0000
24.9750 -180.000000 0x0000
24.9770 -180.000000 0x0000
24.9790 -180.000000 0x0000
24.9810 -180.000000 0x0000
24.9830 -180.000000 0x0000
24.9850 -180.000000 0x0000
24.9880 -180.000000 0x0000
24.9900 -180.000000 0x0000
24.9920 -180.000000 0x0000
24.9940 -180.000000 0x0000
24.9960 -180.000000 0x0000
24.9980 -180.000000 0x0000
25.0010 -180.000000 0x0000
25.0030 -180.000000 0x0000
25.0050 -180.000000 0x0000
25.0110 -180.000000 0x0000
25.0130 -180.000000 0x0000
25.0150 -180.000000 0x0000
25.0170 -180.000000 0x0000
25.0190 -180.000000 0x0000
25.0210 -180.000000 0x0000
25.0230 -180.000000 0x0000
25.0250 -180.000000 0x0000
25.0270 -180.000000 0x0000
25.0290 -180.000000 0x0000
25.0320 -180.000000 0x0000
25.0340 -180.000000 0x0000
25.0360 -180.000000 0x0000
25.0380 -180.000000 0x0000
25.0400 -180.000000 0x0000
25.0420 -180.000000 0x0000
25.0440 -180.000000 0x0000
25.0460 -180.000000 0x0000
25.0480 -180.000000 0x0000
25.0500 -180.000000 0x0000
25.0520 -180.000000 0x0000
25.0550 -180.000000 0x0000
25.0570 -180.000000 0x0000
25.0590 -180.000000 0x0000
25.0620 -180.000000 0x0000
25.0640 -180.000000 0x0000
25.0660 -180.000000 0x0000
25.0690 -180.000000 0x0000
25.0710 -180.000000 0x0000
25.0730 -180.000000 0x0000
25.0760 -180.000000 0x0000
25.0780 -180.000000 0x0000
25.0800 -180.000000 0x0000
25.0830 -180.000000 0x0000
25.0850 -180.000000 0x0000
25.0880 -180.000000 0x0000
25.0900 -180.000000 0x0000
25.0920 -180.000000 0x0000
25.0960 -180.000000 0x0000
25.0980 -180.000000 0x0000
25.1000 -180.000000 0x0000
25.1030 -180.000000 0x0000
25.1050 -180.000000 0x0000
25.1070 -180.000000 0x0000
25.1100 -180.000000 0x0000
25.1120 -180.000000 0x0000
25.1140 -180.000000 0x0000
25.1170 -180.000000 0x0000
25.1190 -180.000000 0x0000
25.1210 -180.000000 0x0000
25.1230 -180.000000 0x0000
25.1260 -180.000000 0x0000
25.1280 -180.000000 0x0000
25.1300 -180.000000 0x0000
25.1330 -180.000000 0x0000
25.1350 -180.000000 0x0000
25.1370 -180.000000 0x0000
25.1390 -180.000000 0x0000
25.1420 -180.000000 0x0000
25.1440 -180.000000 0x0000
25.1460 -180.000000 0x0000
25.1490 -180.000000 0x0000
25.1510 -180.000000 0x0000
25.1530 -180.000000 0x0000
25.1560 -180.000000 0x0000
25.1580 -180.000000 0x0000
25.1600 -180.000000 0x0000
25.1620 -180.000000 0x0000
25.1640 -180.000000 0x0000
25.1660 -180.000000 0x0000
25.1680 -180.000000 0x0000
25.1710 -180.000000 0x0000
25.1730 -180.000000 0x0000
25.1750 -180.000000 0x0000
25.1780 -180.000000 0x0000
25.1800 -180.000000 0x0000
25.1820 -180.000000 0x0000
25.1840 -180.000000 0x0000
25.1870 -180.000000 0x0000
25.1890 -180.000000 0x0000
25.1910 -180.000000 0x0000
25.1940 -180.000000 0x0000
25.1960 -180.000000 0x0000
25.1980 -180.000000 0x0000
25.2010 -180.000000 0x0000
25.2030 -180.000000 0x0000
25.2050 -180.000000 0x0000
25.2080 -180.000000 0x0000
25.2100 -180.000000 0x0000
25.2120 -180.000000 0x0000
25.2150 -180.000000 0x0000
25.2170 -180.000000 0x0000
25.2190 -180.000000 0x0000
25.2220 -180.000000 0x0000
25.2250 -180.000000 0x0000
